Using device: cuda
ref_path: opt-350m, PPL AUC: 0.713586008282357, PROB AUC: 0.6702928254608901, LOGPROB AUC: 0.7222782787832924, PPL ACC: 0.5850891410048622, PROB ACC: 0.5364667747163695, LOGPROB ACC: 0.5591572123176661
ref_path: opt-350m, RATIO: 0.01, PROB AUC: 0.7286687267452859, LOGPROB AUC: 0.695160917365622, PROB ACC: 0.6434359805510534, LOGPROB ACC: 0.5980551053484603
ref_path: results/checkpoint-20, RATIO: 0.04, PROB_REF AUC: 0.7837548086018793, LOGPROB_REF AUC: 0.9541212082991739, PROB_REF ACC: 0.7309562398703403, LOGPROB_REF ACC: 0.8865478119935171

ref_path: results/checkpoint-20, RATIO: 0.05, PROB AUC: 0.9369048369805133, LOGPROB AUC: 0.9883332282272814, PROB ACC: 0.8541329011345219, LOGPROB ACC: 0.9351701782820098
ref_path: results/checkpoint-20, RATIO: 0.05, PROB_BASE AUC: 0.9042063442012992, LOGPROB_BASE AUC: 0.9891530554329317, PROB_BASE ACC: 0.8379254457050244, LOGPROB_BASE ACC: 0.9481361426256077
ref_path: results/checkpoint-20, RATIO: 0.05, PROB_REF AUC: 0.7836391919446722, LOGPROB_REF AUC: 0.9632549242185364, PROB_REF ACC: 0.7374392220421394, LOGPROB_REF ACC: 0.9157212317666127

ref_path: results/checkpoint-20, RATIO: 0.06, PROB AUC: 0.9363162430892771, LOGPROB AUC: 0.9927161505959513, PROB ACC: 0.8476499189627229, LOGPROB ACC: 0.9546191247974068
ref_path: results/checkpoint-20, RATIO: 0.06, PROB_BASE AUC: 0.9144016312459271, LOGPROB_BASE AUC: 0.9936095520380064, PROB_BASE ACC: 0.8541329011345219, LOGPROB_BASE ACC: 0.9611021069692058
ref_path: results/checkpoint-20, RATIO: 0.06, PROB_REF AUC: 0.7779004015051187, LOGPROB_REF AUC: 0.9635702423745559, PROB_REF ACC: 0.7341977309562399, LOGPROB_REF ACC: 0.9286871961102107

ref_path: results/checkpoint-20, RATIO: 0.07, PROB AUC: 0.9358222446448466, LOGPROB AUC: 0.9945344852956634, PROB ACC: 0.8444084278768234, LOGPROB ACC: 0.9675850891410048
ref_path: results/checkpoint-20, RATIO: 0.07, PROB_BASE AUC: 0.9183956612221732, LOGPROB_BASE AUC: 0.994513464085262, PROB_BASE ACC: 0.8573743922204214, LOGPROB_BASE ACC: 0.9643435980551054
ref_path: results/checkpoint-20, RATIO: 0.07, PROB_REF AUC: 0.7660339282335877, LOGPROB_REF AUC: 0.9629711378781189, PROB_REF ACC: 0.7212317666126418, LOGPROB_REF ACC: 0.9319286871961102

ref_path: results/checkpoint-20, RATIO: 0.08, PROB AUC: 0.9353177355952156, LOGPROB AUC: 0.9950915473712977, PROB ACC: 0.8444084278768234, LOGPROB ACC: 0.9708265802269044
ref_path: results/checkpoint-20, RATIO: 0.08, PROB_BASE AUC: 0.9253536818650018, LOGPROB_BASE AUC: 0.9963738412057765, PROB_BASE ACC: 0.8703403565640194, LOGPROB_BASE ACC: 0.9675850891410048
ref_path: results/checkpoint-20, RATIO: 0.08, PROB_REF AUC: 0.7565743835530049, LOGPROB_REF AUC: 0.9647474301570285, PROB_REF ACC: 0.7179902755267423, LOGPROB_REF ACC: 0.9384116693679092

ref_path: results/checkpoint-20, RATIO: 0.09, PROB AUC: 0.9346030144415716, LOGPROB AUC: 0.9954804397637216, PROB ACC: 0.8379254457050244, LOGPROB ACC: 0.9675850891410048
ref_path: results/checkpoint-20, RATIO: 0.09, PROB_BASE AUC: 0.937777217212167, LOGPROB_BASE AUC: 0.997288263858233, PROB_BASE ACC: 0.880064829821718, LOGPROB_BASE ACC: 0.9773095623987034
ref_path: results/checkpoint-20, RATIO: 0.09, PROB_REF AUC: 0.7470307540308171, LOGPROB_REF AUC: 0.9686994177124719, PROB_REF ACC: 0.7147487844408428, LOGPROB_REF ACC: 0.9351701782820098

ref_path: results/checkpoint-20, RATIO: 0.1, PROB AUC: 0.9365684976140927, LOGPROB AUC: 0.9953438018961132, PROB ACC: 0.8411669367909238, LOGPROB ACC: 0.9675850891410048
ref_path: results/checkpoint-20, RATIO: 0.1, PROB_BASE AUC: 0.9450190241954133, LOGPROB_BASE AUC: 0.9975510289882492, PROB_BASE ACC: 0.8962722852512156, LOGPROB_BASE ACC: 0.9773095623987034
ref_path: results/checkpoint-20, RATIO: 0.1, PROB_REF AUC: 0.7363204473313573, LOGPROB_REF AUC: 0.9657564482562906, PROB_REF ACC: 0.6952998379254457, LOGPROB_REF ACC: 0.9254457050243112

ref_path: results/checkpoint-20, RATIO: 0.2, PROB AUC: 0.9431796682852999, LOGPROB AUC: 0.9967312017825987, PROB ACC: 0.86709886547812, LOGPROB ACC: 0.9805510534846029
ref_path: results/checkpoint-20, RATIO: 0.2, PROB_BASE AUC: 0.9722520022702905, LOGPROB_BASE AUC: 0.9991801727943495, PROB_BASE ACC: 0.9448946515397083, LOGPROB_BASE ACC: 0.9902755267423015
ref_path: results/checkpoint-20, RATIO: 0.2, PROB_REF AUC: 0.727954005591642, LOGPROB_REF AUC: 0.9737760400243847, PROB_REF ACC: 0.6855753646677472, LOGPROB_REF ACC: 0.9546191247974068

ref_path: results/checkpoint-20, RATIO: 0.3, PROB AUC: 0.9440730697273548, LOGPROB AUC: 0.9963002669693721, PROB ACC: 0.8606158833063209, LOGPROB ACC: 0.9837925445705025
ref_path: results/checkpoint-20, RATIO: 0.3, PROB_BASE AUC: 0.988165058544071, LOGPROB_BASE AUC: 0.9985495364823107, PROB_BASE ACC: 0.9578606158833063, LOGPROB_BASE ACC: 0.993517017828201
ref_path: results/checkpoint-20, RATIO: 0.3, PROB_REF AUC: 0.7697967248954194, LOGPROB_REF AUC: 0.9827415862605369, PROB_REF ACC: 0.7277147487844409, LOGPROB_REF ACC: 0.9611021069692058

ref_path: results/checkpoint-20, RATIO: 0.4, PROB AUC: 0.944934939353808, LOGPROB AUC: 0.9959639276029514, PROB ACC: 0.8573743922204214, LOGPROB ACC: 0.9837925445705025
ref_path: results/checkpoint-20, RATIO: 0.4, PROB_BASE AUC: 0.9863677450547602, LOGPROB_BASE AUC: 0.998749237981123, PROB_BASE ACC: 0.9578606158833063, LOGPROB_BASE ACC: 0.993517017828201
ref_path: results/checkpoint-20, RATIO: 0.4, PROB_REF AUC: 0.8081709444829833, LOGPROB_REF AUC: 0.9870719556032036, PROB_REF ACC: 0.7504051863857374, LOGPROB_REF ACC: 0.9611021069692058

ref_path: results/checkpoint-20, RATIO: 0.5, PROB AUC: 0.9559710748144878, LOGPROB AUC: 0.9956065670261294, PROB ACC: 0.880064829821718, LOGPROB ACC: 0.9837925445705025
ref_path: results/checkpoint-20, RATIO: 0.5, PROB_BASE AUC: 0.9912236446574594, LOGPROB_BASE AUC: 0.999106598557945, PROB_BASE ACC: 0.9643435980551054, LOGPROB_BASE ACC: 0.993517017828201
ref_path: results/checkpoint-20, RATIO: 0.5, PROB_REF AUC: 0.850129280443968, LOGPROB_REF AUC: 0.9889533539341195, PROB_REF ACC: 0.7828200972447326, LOGPROB_REF ACC: 0.9611021069692058

ref_path: results/checkpoint-20, RATIO: 0.6, PROB AUC: 0.9557293308948729, LOGPROB AUC: 0.9947552080048769, PROB ACC: 0.880064829821718, LOGPROB ACC: 0.9773095623987034
ref_path: results/checkpoint-20, RATIO: 0.6, PROB_BASE AUC: 0.9841605179626243, LOGPROB_BASE AUC: 0.998602089508314, PROB_BASE ACC: 0.9254457050243112, LOGPROB_BASE ACC: 0.993517017828201
ref_path: results/checkpoint-20, RATIO: 0.6, PROB_REF AUC: 0.8726850392045574, LOGPROB_REF AUC: 0.9890269281705241, PROB_REF ACC: 0.7957860615883307, LOGPROB_REF ACC: 0.9643435980551054

ref_path: results/checkpoint-20, RATIO: 0.7, PROB AUC: 0.9402366988291186, LOGPROB AUC: 0.9937567005108154, PROB ACC: 0.8541329011345219, LOGPROB ACC: 0.9708265802269044
ref_path: results/checkpoint-20, RATIO: 0.7, PROB_BASE AUC: 0.9740703369700026, LOGPROB_BASE AUC: 0.99740388051544, PROB_BASE ACC: 0.9124797406807131, LOGPROB_BASE ACC: 0.993517017828201
ref_path: results/checkpoint-20, RATIO: 0.7, PROB_REF AUC: 0.9044901305417166, LOGPROB_REF AUC: 0.9896155220617604, PROB_REF ACC: 0.8314424635332253, LOGPROB_REF ACC: 0.9675850891410048

ref_path: results/checkpoint-20, RATIO: 0.8, PROB AUC: 0.9251855121817915, LOGPROB AUC: 0.991980408231906, PROB ACC: 0.8476499189627229, LOGPROB ACC: 0.9708265802269044
ref_path: results/checkpoint-20, RATIO: 0.8, PROB_BASE AUC: 0.9744066763364235, LOGPROB_BASE AUC: 0.9966050745201909, PROB_BASE ACC: 0.9286871961102107, LOGPROB_BASE ACC: 0.9902755267423015
ref_path: results/checkpoint-20, RATIO: 0.8, PROB_REF AUC: 0.918490256668979, LOGPROB_REF AUC: 0.990193605347796, PROB_REF ACC: 0.8541329011345219, LOGPROB_REF ACC: 0.9675850891410048

ref_path: results/checkpoint-20, RATIO: 0.9, PROB AUC: 0.9239557713733156, LOGPROB AUC: 0.9904458598726115, PROB ACC: 0.8606158833063209, LOGPROB ACC: 0.9675850891410048
ref_path: results/checkpoint-20, RATIO: 0.9, PROB_BASE AUC: 0.954299888587585, LOGPROB_BASE AUC: 0.9957116730781358, PROB_BASE ACC: 0.880064829821718, LOGPROB_BASE ACC: 0.9902755267423015
ref_path: results/checkpoint-20, RATIO: 0.9, PROB_REF AUC: 0.9225263290660277, LOGPROB_REF AUC: 0.9902251371633979, PROB_REF ACC: 0.8573743922204214, LOGPROB_REF ACC: 0.9675850891410048

ref_path: results/checkpoint-20, RATIO: 1.0, PROB AUC: 0.9215488427823675, LOGPROB AUC: 0.990162073532194, PROB ACC: 0.8508914100486223, LOGPROB ACC: 0.9675850891410048
ref_path: results/checkpoint-20, RATIO: 1.0, PROB_BASE AUC: 0.9216329276239726, LOGPROB_BASE AUC: 0.990162073532194, PROB_BASE ACC: 0.8508914100486223, LOGPROB_BASE ACC: 0.9675850891410048
ref_path: results/checkpoint-20, RATIO: 1.0, PROB_REF AUC: 0.9215488427823675, LOGPROB_REF AUC: 0.990162073532194, PROB_REF ACC: 0.8508914100486223, LOGPROB_REF ACC: 0.9675850891410048




ref_path: results/checkpoint-30, PPL AUC: 0.9520611296798469, PROB AUC: 0.9537533371171512, LOGPROB AUC: 0.9947341867944757, PPL ACC: 0.9059967585089141, PROB ACC: 0.9124797406807131, LOGPROB ACC: 0.9740680713128039
ref_path: results/checkpoint-30, RATIO: 0.01, PROB AUC: 0.8533350150301655, LOGPROB AUC: 0.8865169956486094, PROB ACC: 0.7957860615883307, LOGPROB ACC: 0.8087520259319287
ref_path: results/checkpoint-30, RATIO: 0.01, PROB_BASE AUC: 0.790828445901915, LOGPROB_BASE AUC: 0.875827710159551, PROB_BASE ACC: 0.7374392220421394, LOGPROB_BASE ACC: 0.7893030794165316
ref_path: results/checkpoint-30, RATIO: 0.01, PROB_REF AUC: 0.752611885392361, LOGPROB_REF AUC: 0.8498980471295537, PROB_REF ACC: 0.6823338735818476, LOGPROB_REF ACC: 0.7990275526742301

ref_path: results/checkpoint-30, RATIO: 0.02, PROB AUC: 0.9118475541821699, LOGPROB AUC: 0.9493809253536819, PROB ACC: 0.8152350081037277, LOGPROB ACC: 0.8962722852512156
ref_path: results/checkpoint-30, RATIO: 0.02, PROB_BASE AUC: 0.8490256668979, LOGPROB_BASE AUC: 0.9470896134199408, PROB_BASE ACC: 0.773095623987034, LOGPROB_BASE ACC: 0.8865478119935171
ref_path: results/checkpoint-30, RATIO: 0.02, PROB_REF AUC: 0.7734439049000441, LOGPROB_REF AUC: 0.9097664543524415, PROB_REF ACC: 0.7147487844408428, LOGPROB_REF ACC: 0.8346839546191248

ref_path: results/checkpoint-30, RATIO: 0.03, PROB AUC: 0.9285909482668012, LOGPROB AUC: 0.9723045552962939, PROB ACC: 0.8476499189627229, LOGPROB ACC: 0.9157212317666127
ref_path: results/checkpoint-30, RATIO: 0.03, PROB_BASE AUC: 0.8609026507746316, LOGPROB_BASE AUC: 0.9700132433625528, PROB_BASE ACC: 0.7990275526742301, LOGPROB_BASE ACC: 0.9189627228525121
ref_path: results/checkpoint-30, RATIO: 0.03, PROB_REF AUC: 0.791038658005928, LOGPROB_REF AUC: 0.9437892833869375, PROB_REF ACC: 0.7212317666126418, LOGPROB_REF ACC: 0.893030794165316

ref_path: results/checkpoint-30, RATIO: 0.04, PROB AUC: 0.9426646486304682, LOGPROB AUC: 0.9821424817641, PROB ACC: 0.8703403565640194, LOGPROB ACC: 0.9286871961102107
ref_path: results/checkpoint-30, RATIO: 0.04, PROB_BASE AUC: 0.8796115280317841, LOGPROB_BASE AUC: 0.9833301801517731, PROB_BASE ACC: 0.8184764991896273, LOGPROB_BASE ACC: 0.9384116693679092
ref_path: results/checkpoint-30, RATIO: 0.04, PROB_REF AUC: 0.8033886191166887, LOGPROB_REF AUC: 0.9569695823085494, PROB_REF ACC: 0.747163695299838, LOGPROB_REF ACC: 0.9059967585089141

ref_path: results/checkpoint-30, RATIO: 0.05, PROB AUC: 0.9481196527296041, LOGPROB AUC: 0.9889218221185176, PROB ACC: 0.8638573743922204, LOGPROB ACC: 0.9481361426256077
ref_path: results/checkpoint-30, RATIO: 0.05, PROB_BASE AUC: 0.9133085283050597, LOGPROB_BASE AUC: 0.9894893947993526, PROB_BASE ACC: 0.8638573743922204, LOGPROB_BASE ACC: 0.9513776337115073
ref_path: results/checkpoint-30, RATIO: 0.05, PROB_REF AUC: 0.8145088394189738, LOGPROB_REF AUC: 0.9649471316558408, PROB_REF ACC: 0.766612641815235, LOGPROB_REF ACC: 0.9254457050243112

ref_path: results/checkpoint-30, RATIO: 0.06, PROB AUC: 0.9493914359588825, LOGPROB AUC: 0.9925690021231424, PROB ACC: 0.8573743922204214, LOGPROB ACC: 0.9611021069692058
ref_path: results/checkpoint-30, RATIO: 0.06, PROB_BASE AUC: 0.9333627630278953, LOGPROB_BASE AUC: 0.9936095520380064, PROB_BASE ACC: 0.8865478119935171, LOGPROB_BASE ACC: 0.9643435980551054
ref_path: results/checkpoint-30, RATIO: 0.06, PROB_REF AUC: 0.81038868218032, LOGPROB_REF AUC: 0.9719366841142713, PROB_REF ACC: 0.766612641815235, LOGPROB_REF ACC: 0.9351701782820098

ref_path: results/checkpoint-30, RATIO: 0.07, PROB AUC: 0.9493914359588825, LOGPROB AUC: 0.9949128670828866, PROB ACC: 0.86709886547812, LOGPROB ACC: 0.9643435980551054
ref_path: results/checkpoint-30, RATIO: 0.07, PROB_BASE AUC: 0.9335519539215068, LOGPROB_BASE AUC: 0.9946080595320679, PROB_BASE ACC: 0.873581847649919, LOGPROB_BASE ACC: 0.9675850891410048
ref_path: results/checkpoint-30, RATIO: 0.07, PROB_REF AUC: 0.8148451787853944, LOGPROB_REF AUC: 0.9733976582371613, PROB_REF ACC: 0.7925445705024311, LOGPROB_REF ACC: 0.9448946515397083

ref_path: results/checkpoint-30, RATIO: 0.08, PROB AUC: 0.9511467070273907, LOGPROB AUC: 0.9962161821277669, PROB ACC: 0.873581847649919, LOGPROB ACC: 0.9643435980551054
ref_path: results/checkpoint-30, RATIO: 0.08, PROB_BASE AUC: 0.927287633221921, LOGPROB_BASE AUC: 0.9970044775178154, PROB_BASE ACC: 0.873581847649919, LOGPROB_BASE ACC: 0.9805510534846029
ref_path: results/checkpoint-30, RATIO: 0.08, PROB_REF AUC: 0.821834731243825, LOGPROB_REF AUC: 0.9714952386958441, PROB_REF ACC: 0.7860615883306321, LOGPROB_REF ACC: 0.9416531604538088

ref_path: results/checkpoint-30, RATIO: 0.09, PROB AUC: 0.9514830463938114, LOGPROB AUC: 0.9969414138866116, PROB ACC: 0.8768233387358185, LOGPROB ACC: 0.9643435980551054
ref_path: results/checkpoint-30, RATIO: 0.09, PROB_BASE AUC: 0.9349708856235941, LOGPROB_BASE AUC: 0.9982237077210907, PROB_BASE ACC: 0.8897893030794165, LOGPROB_BASE ACC: 0.9837925445705025
ref_path: results/checkpoint-30, RATIO: 0.09, PROB_REF AUC: 0.8189548254188477, LOGPROB_REF AUC: 0.9730297870551385, PROB_REF ACC: 0.773095623987034, LOGPROB_REF ACC: 0.9448946515397083

ref_path: results/checkpoint-30, RATIO: 0.1, PROB AUC: 0.9534275083559312, LOGPROB AUC: 0.9974354123310419, PROB ACC: 0.8833063209076175, LOGPROB ACC: 0.9708265802269044
ref_path: results/checkpoint-30, RATIO: 0.1, PROB_BASE AUC: 0.9305564314393222, LOGPROB_BASE AUC: 0.9988858758487313, PROB_BASE ACC: 0.8833063209076175, LOGPROB_BASE ACC: 0.9805510534846029
ref_path: results/checkpoint-30, RATIO: 0.1, PROB_REF AUC: 0.8102730655231128, LOGPROB_REF AUC: 0.9760358201425239, PROB_REF ACC: 0.7536466774716369, LOGPROB_REF ACC: 0.9481361426256077

ref_path: results/checkpoint-30, RATIO: 0.2, PROB AUC: 0.9592819154526917, LOGPROB AUC: 0.9990330243215404, PROB ACC: 0.880064829821718, LOGPROB ACC: 0.9805510534846029
ref_path: results/checkpoint-30, RATIO: 0.2, PROB_BASE AUC: 0.9747430157028442, LOGPROB_BASE AUC: 0.9996636606335793, PROB_BASE ACC: 0.9513776337115073, LOGPROB_BASE ACC: 0.9902755267423015
ref_path: results/checkpoint-30, RATIO: 0.2, PROB_REF AUC: 0.8098105988942843, LOGPROB_REF AUC: 0.984318177040634, PROB_REF ACC: 0.7536466774716369, LOGPROB_REF ACC: 0.9643435980551054

ref_path: results/checkpoint-30, RATIO: 0.3, PROB AUC: 0.968846566185281, LOGPROB AUC: 0.9990960879527443, PROB ACC: 0.899513776337115, LOGPROB ACC: 0.9837925445705025
ref_path: results/checkpoint-30, RATIO: 0.3, PROB_BASE AUC: 0.9885959933572974, LOGPROB_BASE AUC: 0.9999159151583948, PROB_BASE ACC: 0.9643435980551054, LOGPROB_BASE ACC: 0.993517017828201
ref_path: results/checkpoint-30, RATIO: 0.3, PROB_REF AUC: 0.8323663576548738, LOGPROB_REF AUC: 0.9900149250593848, PROB_REF ACC: 0.7860615883306321, LOGPROB_REF ACC: 0.9643435980551054

ref_path: results/checkpoint-30, RATIO: 0.4, PROB AUC: 0.9708751129890059, LOGPROB AUC: 0.999043534926741, PROB ACC: 0.899513776337115, LOGPROB ACC: 0.9870340356564019
ref_path: results/checkpoint-30, RATIO: 0.4, PROB_BASE AUC: 0.9946711231632717, LOGPROB_BASE AUC: 0.999968468184398, PROB_BASE ACC: 0.9675850891410048, LOGPROB_BASE ACC: 0.9967585089141004
ref_path: results/checkpoint-30, RATIO: 0.4, PROB_REF AUC: 0.8594521872569423, LOGPROB_REF AUC: 0.9919173446007021, PROB_REF ACC: 0.7990275526742301, LOGPROB_REF ACC: 0.9708265802269044

ref_path: results/checkpoint-30, RATIO: 0.5, PROB AUC: 0.978684492653087, LOGPROB AUC: 0.9986336213239158, PROB ACC: 0.9254457050243112, LOGPROB ACC: 0.9837925445705025
ref_path: results/checkpoint-30, RATIO: 0.5, PROB_BASE AUC: 0.9967837548086018, LOGPROB_BASE AUC: 0.9999894893947993, PROB_BASE ACC: 0.9870340356564019, LOGPROB_BASE ACC: 0.9967585089141004
ref_path: results/checkpoint-30, RATIO: 0.5, PROB_REF AUC: 0.9020411595299658, LOGPROB_REF AUC: 0.993115553593576, PROB_REF ACC: 0.8411669367909238, LOGPROB_REF ACC: 0.9773095623987034

ref_path: results/checkpoint-30, RATIO: 0.6, PROB AUC: 0.9790103214143071, LOGPROB AUC: 0.998328813773097, PROB ACC: 0.9254457050243112, LOGPROB ACC: 0.9837925445705025
ref_path: results/checkpoint-30, RATIO: 0.6, PROB_BASE AUC: 0.9920960248891131, LOGPROB_BASE AUC: 1.0, PROB_BASE ACC: 0.9740680713128039, LOGPROB_BASE ACC: 1.0
ref_path: results/checkpoint-30, RATIO: 0.6, PROB_REF AUC: 0.9294633284984548, LOGPROB_REF AUC: 0.9939353807992265, PROB_REF ACC: 0.8638573743922204, LOGPROB_REF ACC: 0.9773095623987034

ref_path: results/checkpoint-30, RATIO: 0.7, PROB AUC: 0.9752475247524752, LOGPROB AUC: 0.997645624435055, PROB ACC: 0.9189627228525121, LOGPROB ACC: 0.9805510534846029
ref_path: results/checkpoint-30, RATIO: 0.7, PROB_BASE AUC: 0.9892266296693364, LOGPROB_BASE AUC: 0.9999894893947993, PROB_BASE ACC: 0.9481361426256077, LOGPROB_BASE ACC: 0.9967585089141004
ref_path: results/checkpoint-30, RATIO: 0.7, PROB_REF AUC: 0.9443568560677724, LOGPROB_REF AUC: 0.9943242731916504, PROB_REF ACC: 0.9027552674230146, LOGPROB_REF ACC: 0.9708265802269044

ref_path: results/checkpoint-30, RATIO: 0.8, PROB AUC: 0.9628345000105106, LOGPROB AUC: 0.9962582245485695, PROB ACC: 0.9124797406807131, LOGPROB ACC: 0.9773095623987034
ref_path: results/checkpoint-30, RATIO: 0.8, PROB_BASE AUC: 0.9873031889176178, LOGPROB_BASE AUC: 0.9999264257635955, PROB_BASE ACC: 0.9416531604538088, LOGPROB_BASE ACC: 0.9967585089141004
ref_path: results/checkpoint-30, RATIO: 0.8, PROB_REF AUC: 0.9517773433394294, LOGPROB_REF AUC: 0.9945975489268672, PROB_REF ACC: 0.9157212317666127, LOGPROB_REF ACC: 0.9740680713128039

ref_path: results/checkpoint-30, RATIO: 0.9, PROB AUC: 0.9556767778688697, LOGPROB AUC: 0.9949443988984885, PROB ACC: 0.9189627228525121, LOGPROB ACC: 0.9740680713128039
ref_path: results/checkpoint-30, RATIO: 0.9, PROB_BASE AUC: 0.9788106199154947, LOGPROB_BASE AUC: 0.999611107607576, PROB_BASE ACC: 0.9384116693679092, LOGPROB_BASE ACC: 0.993517017828201
ref_path: results/checkpoint-30, RATIO: 0.9, PROB_REF AUC: 0.9538584431691577, LOGPROB_REF AUC: 0.9946711231632718, PROB_REF ACC: 0.9124797406807131, LOGPROB_REF ACC: 0.9740680713128039

ref_path: results/checkpoint-30, RATIO: 1.0, PROB AUC: 0.9537428265119505, LOGPROB AUC: 0.9947236761892749, PROB ACC: 0.9124797406807131, LOGPROB ACC: 0.9740680713128039
ref_path: results/checkpoint-30, RATIO: 1.0, PROB_BASE AUC: 0.9537428265119505, LOGPROB_BASE AUC: 0.9947236761892749, PROB_BASE ACC: 0.9124797406807131, LOGPROB_BASE ACC: 0.9740680713128039
ref_path: results/checkpoint-30, RATIO: 1.0, PROB_REF AUC: 0.9537428265119505, LOGPROB_REF AUC: 0.9947236761892749, PROB_REF ACC: 0.9124797406807131, LOGPROB_REF ACC: 0.9740680713128039




ref_path: results/checkpoint-40, PPL AUC: 0.9415820562948014, PROB AUC: 0.9541422295095752, LOGPROB AUC: 0.9950600155556957, PPL ACC: 0.8897893030794165, PROB ACC: 0.9189627228525121, LOGPROB ACC: 0.9708265802269044
ref_path: results/checkpoint-40, RATIO: 0.01, PROB AUC: 0.8312942759244077, LOGPROB AUC: 0.8733787391478002, PROB ACC: 0.7698541329011345, LOGPROB ACC: 0.7925445705024311
ref_path: results/checkpoint-40, RATIO: 0.01, PROB_BASE AUC: 0.7972714468899119, LOGPROB_BASE AUC: 0.8549010952050619, PROB_BASE ACC: 0.7309562398703403, LOGPROB_BASE ACC: 0.7860615883306321
ref_path: results/checkpoint-40, RATIO: 0.01, PROB_REF AUC: 0.7514977612410924, LOGPROB_REF AUC: 0.8425931765151038, PROB_REF ACC: 0.6855753646677472, LOGPROB_REF ACC: 0.7828200972447326

ref_path: results/checkpoint-40, RATIO: 0.02, PROB AUC: 0.8719808286561139, LOGPROB AUC: 0.9388177671270311, PROB ACC: 0.779578606158833, LOGPROB ACC: 0.8768233387358185
ref_path: results/checkpoint-40, RATIO: 0.02, PROB_BASE AUC: 0.8340480544869774, LOGPROB_BASE AUC: 0.9288852452124194, PROB_BASE ACC: 0.779578606158833, LOGPROB_BASE ACC: 0.8606158833063209
ref_path: results/checkpoint-40, RATIO: 0.02, PROB_REF AUC: 0.7553446427445293, LOGPROB_REF AUC: 0.897532109898888, PROB_REF ACC: 0.7179902755267423, LOGPROB_REF ACC: 0.8541329011345219

ref_path: results/checkpoint-40, RATIO: 0.03, PROB AUC: 0.8932332723718232, LOGPROB AUC: 0.962550713670093, PROB ACC: 0.8087520259319287, LOGPROB ACC: 0.9157212317666127
ref_path: results/checkpoint-40, RATIO: 0.03, PROB_BASE AUC: 0.852841016585735, LOGPROB_BASE AUC: 0.9561392444976982, PROB_BASE ACC: 0.7990275526742301, LOGPROB_BASE ACC: 0.899513776337115
ref_path: results/checkpoint-40, RATIO: 0.03, PROB_REF AUC: 0.7954636227954006, LOGPROB_REF AUC: 0.9360955203800635, PROB_REF ACC: 0.7309562398703403, LOGPROB_REF ACC: 0.8865478119935171

ref_path: results/checkpoint-40, RATIO: 0.04, PROB AUC: 0.9115532572365518, LOGPROB AUC: 0.9765823716129576, PROB ACC: 0.8379254457050244, LOGPROB ACC: 0.9254457050243112
ref_path: results/checkpoint-40, RATIO: 0.04, PROB_BASE AUC: 0.8764057934455868, LOGPROB_BASE AUC: 0.9766139034285594, PROB_BASE ACC: 0.8379254457050244, LOGPROB_BASE ACC: 0.9222042139384117
ref_path: results/checkpoint-40, RATIO: 0.04, PROB_REF AUC: 0.7990477391688211, LOGPROB_REF AUC: 0.9525130857034748, PROB_REF ACC: 0.7504051863857374, LOGPROB_REF ACC: 0.9157212317666127

ref_path: results/checkpoint-40, RATIO: 0.05, PROB AUC: 0.9165773265224613, LOGPROB AUC: 0.9861890647663493, PROB ACC: 0.8346839546191248, LOGPROB ACC: 0.9416531604538088
ref_path: results/checkpoint-40, RATIO: 0.05, PROB_BASE AUC: 0.8913939164617098, LOGPROB_BASE AUC: 0.9825944377877278, PROB_BASE ACC: 0.8444084278768234, LOGPROB_BASE ACC: 0.9319286871961102
ref_path: results/checkpoint-40, RATIO: 0.05, PROB_REF AUC: 0.8177671270311745, LOGPROB_REF AUC: 0.9647579407622291, PROB_REF ACC: 0.7698541329011345, LOGPROB_REF ACC: 0.9189627228525121

ref_path: results/checkpoint-40, RATIO: 0.06, PROB AUC: 0.9176704294633286, LOGPROB AUC: 0.99090832650144, PROB ACC: 0.8346839546191248, LOGPROB ACC: 0.9513776337115073
ref_path: results/checkpoint-40, RATIO: 0.06, PROB_BASE AUC: 0.9192785520590275, LOGPROB_BASE AUC: 0.9885329297260937, PROB_BASE ACC: 0.86709886547812, LOGPROB_BASE ACC: 0.9513776337115073
ref_path: results/checkpoint-40, RATIO: 0.06, PROB_REF AUC: 0.8286666246242458, LOGPROB_REF AUC: 0.9689201404216854, PROB_REF ACC: 0.7828200972447326, LOGPROB_REF ACC: 0.9254457050243112

ref_path: results/checkpoint-40, RATIO: 0.07, PROB AUC: 0.9178385991465389, LOGPROB AUC: 0.9932521914611843, PROB ACC: 0.8314424635332253, LOGPROB ACC: 0.9513776337115073
ref_path: results/checkpoint-40, RATIO: 0.07, PROB_BASE AUC: 0.9266990393306845, LOGPROB_BASE AUC: 0.9922536839671229, PROB_BASE ACC: 0.873581847649919, LOGPROB_BASE ACC: 0.9546191247974068
ref_path: results/checkpoint-40, RATIO: 0.07, PROB_REF AUC: 0.8377372769124047, LOGPROB_REF AUC: 0.9746379096508377, PROB_REF ACC: 0.7893030794165316, LOGPROB_REF ACC: 0.9384116693679092

ref_path: results/checkpoint-40, RATIO: 0.08, PROB AUC: 0.9199512307918691, LOGPROB AUC: 0.9951335897921003, PROB ACC: 0.8314424635332253, LOGPROB ACC: 0.9578606158833063
